30 rg200
200 19900
81 159 259
81 160 1380
81 161 105
81 162 882
81 163 782
81 164 743
81 165 359
81 166 111
81 167 110
81 168 201
81 169 172
81 170 195
81 171 255
81 172 1272
81 173 110
81 174 594
81 175 561
81 176 487
81 177 196
81 178 136
81 179 788
81 180 998
81 181 1365
81 182 190
81 183 795
81 184 554
81 185 645
81 186 1125
81 187 793
81 188 154
81 189 1157
81 190 1340
81 191 879
81 192 942
81 193 363
81 194 341
81 195 604
81 196 964
81 197 623
81 198 369
81 199 1060
81 200 1252
82 83 13
82 84 180
82 85 1156
82 86 353
82 87 341
82 88 338
82 89 558
82 90 708
82 91 24
82 92 264
82 93 103
82 94 398
82 95 1184
82 96 305
82 97 51
82 98 465
82 99 982
82 100 301
82 101 71
82 102 1172
82 103 379
82 104 318
82 105 975
82 106 130
82 107 951
82 108 728
82 109 518
82 110 563
82 111 396
82 112 76
82 113 876
82 114 463
82 115 815
82 116 192
82 117 36
82 118 598
82 119 256
82 120 241
82 121 988
82 122 203
82 123 1170
82 124 881
82 125 560
82 126 876
82 127 871
82 128 369
82 129 1071
82 130 163
82 131 1179
82 132 909
82 133 612
82 134 387
82 135 339
82 136 355
82 137 546
82 138 58
82 139 923
82 140 590
82 141 83
82 142 533
82 143 168
82 144 386
82 145 758
82 146 328
82 147 453
82 148 124
82 149 479
82 150 1092
82 151 325
82 152 358
82 153 616
82 154 959
82 155 406
82 156 499
82 157 331
82 158 84
82 159 78
82 160 1118
82 161 208
82 162 622
82 163 522
82 164 483
82 165 120
82 166 344
82 167 342
82 168 117
82 169 419
82 170 124
82 171 91
82 172 1011
82 173 336
82 174 337
82 175 306
82 176 235
82 177 130
82 178 191
82 179 528
82 180 738
82 181 1104
82 182 434
82 183 536
82 184 300
82 185 388
82 186 865
82 187 534
82 188 183
82 189 896
82 190 1079
82 191 620
82 192 682
82 193 618
82 194 127
82 195 350
82 196 705
82 197 369
82 198 146
82 199 800
82 200 992
83 84 193
83 85 1169
83 86 366
83 87 328
83 88 325
83 89 571
83 90 721
83 91 36
83 92 277
83 93 116
83 94 385
83 95 1197
83 96 292
83 97 38
83 98 452
83 99 995
83 100 314
83 101 58
83 102 1185
83 103 366
83 104 305
83 105 988
83 106 142
83 107 964
83 108 741
83 109 505
83 110 550
83 111 408
83 112 63
83 113 889
83 114 450
83 115 828
83 116 204
83 117 41
83 118 585
83 119 269
83 120 253
83 121 1001
83 122 216
83 123 1183
83 124 893
83 125 573
83 126 889
83 127 884
83 128 356
83 129 1083
83 130 150
83 131 1191
83 132 922
83 133 599
83 134 400
83 135 351
83 136 342
83 137 533
83 138 62
83 139 936
83 140 577
83 141 92
83 142 546
83 143 180
83 144 398
83 145 771
83 146 340
83 147 440
83 148 135
83 149 466
83 150 1105
83 151 337
83 152 345
83 153 628
83 154 972
83 155 419
83 156 486
83 157 318
83 158 78
83 159 76
83 160 1131
83 161 196
83 162 634
83 163 535
83 164 496
83 165 130
83 166 331
83 167 329
83 168 108
83 169 406
83 170 114
83 171 88
83 172 1023
83 173 323
83 174 350
83 175 318
83 176 247
83 177 121
83 178 180
83 179 541
83 180 751
83 181 1117
83 182 421
83 183 549
83 184 312
83 185 401
83 186 878
83 187 546
83 188 172
83 189 909
83 190 1092
83 191 633
83 192 695
83 193 605
83 194 132
83 195 362
83 196 717
83 197 381
83 198 153
83 199 813
83 200 1004
84 85 976
84 86 173
84 87 521
84 88 518
84 89 378
84 90 528
84 91 157
84 92 84
84 93 77
84 94 578
84 95 1004
84 96 485
84 97 229
84 98 645
84 99 802
84 100 122
84 101 249
84 102 992
84 103 559
84 104 498
84 105 795
84 106 56
84 107 771
84 108 548
84 109 698
84 110 743
84 111 216
84 112 251
84 113 696
84 114 642
84 115 635
84 116 33
84 117 173
84 118 777
84 119 81
84 120 68
84 121 808
84 122 42
84 123 990
84 124 701
84 125 381
84 126 696
84 127 691
84 128 548
84 129 891
84 130 339
84 131 999
84 132 729
84 133 791
84 134 210
84 135 163
84 136 533
84 137 725
84 138 171
84 139 744
84 140 770
84 141 133
84 142 354
84 143 63
84 144 209
84 145 579
84 146 154
84 147 632
84 148 97
84 149 658
84 150 912
84 151 153
84 152 536
84 153 437
84 154 780
84 155 231
84 156 677
84 157 508
84 158 228
84 159 207
84 160 939
84 161 380
84 162 443
84 163 345
84 164 307
84 165 122
84 166 520
84 167 518
84 168 273
84 169 596
84 170 281
84 171 220
84 172 831
84 173 511
84 174 170
84 175 144
84 176 98
84 177 285
84 178 358
84 179 353
84 180 560
84 181 925
84 182 610
84 183 360
84 184 143
84 185 219
84 186 686
84 187 359
84 188 346
84 189 717
84 190 900
84 191 444
84 192 505
84 193 795
84 194 162
84 195 188
84 196 528
84 197 204
84 198 145
84 199 622
84 200 813
85 86 803
85 87 1497
85 88 1494
85 89 598
85 90 448
85 91 1133
85 92 892
85 93 1053
85 94 1554
85 95 29
85 96 1461
85 97 1205
85 98 1621
85 99 174
85 100 855
85 101 1225
85 102 23
85 103 1535
85 104 1474
85 105 182
85 106 1028
85 107 206
85 108 428
85 109 1674
85 110 1719
85 111 761
85 112 1226
85 113 281
85 114 1618
85 115 342
85 116 967
85 117 1146
85 118 1753
85 119 902
85 120 918
85 121 171
85 122 956
85 123 40
85 124 278
85 125 598
85 126 283
85 127 289
85 128 1523
85 129 96
85 130 1312
85 131 50
85 132 252
85 133 1766
85 134 773
85 135 822
85 136 1507
85 137 1700
85 138 1140
85 139 240
85 140 1744
85 141 1098
85 142 628
85 143 1000
85 144 777
85 145 404
85 146 836
85 147 1606
85 148 1051
85 149 1632
85 150 92
85 151 840
85 152 1509
85 153 548
85 154 210
85 155 759
85 156 1651
85 157 1480
85 158 1194
85 159 1172
85 160 85
85 161 1351
85 162 544
85 163 644
85 164 683
85 165 1070
85 166 1492
85 167 1490
85 168 1238
85 169 1568
85 170 1246
85 171 1182
85 172 172
85 173 1482
85 174 835
85 175 868
85 176 944
85 177 1249
85 178 1325
85 179 642
85 180 434
85 181 111
85 182 1581
85 183 636
85 184 878
85 185 787
85 186 313
85 187 640
85 188 1310
85 189 285
85 190 133
85 191 555
85 192 493
85 193 1767
85 194 1101
85 195 831
85 196 473
85 197 812
85 198 1072
85 199 381
85 200 206
86 87 694
86 88 691
86 89 205
86 90 355
86 91 330
86 92 89
86 93 250
86 94 751
86 95 831
86 96 658
86 97 402
86 98 818
86 99 629
86 100 53
86 101 422
86 102 819
86 103 732
86 104 671
86 105 622
86 106 225
86 107 598
86 108 375
86 109 871
86 110 916
86 111 48
86 112 423
86 113 523
86 114 815
86 115 462
86 116 166
86 117 344
86 118 950
86 119 104
86 120 119
86 121 635
86 122 157
86 123 817
86 124 528
86 125 209
86 126 523
86 127 518
86 128 721
86 129 718
86 130 510
86 131 826
86 132 556
86 133 964
86 134 57
86 135 52
86 136 705
86 137 898
86 138 340
86 139 571
86 140 942
86 141 299
86 142 185
86 143 204
86 144 64
86 145 407
86 146 67
86 147 804
86 148 254
86 149 830
86 150 739
86 151 73
86 152 708
86 153 267
86 154 607
86 155 83
86 156 849
86 157 679
86 158 395
86 159 374
86 160 766
86 161 551
86 162 274
86 163 180
86 164 146
86 165 276
86 166 691
86 167 689
86 168 440
86 169 767
86 170 448
86 171 385
86 172 659
86 173 682
86 174 92
86 175 107
86 176 163
86 177 452
86 178 527
86 179 191
86 180 390
86 181 753
86 182 781
86 183 199
86 184 120
86 185 101
86 186 515
86 187 198
86 188 513
86 189 546
86 190 728
86 191 278
86 192 338
86 193 966
86 194 312
86 195 111
86 196 360
86 197 111
86 198 286
86 199 453
86 200 642
87 88 3
87 89 899
87 90 1049
87 91 364
87 92 605
87 93 444
87 94 57
87 95 1525
87 96 37
87 97 292
87 98 124
87 99 1323
87 100 642
87 101 272
87 102 1513
87 103 41
87 104 28
87 105 1316
87 106 469
87 107 1292
87 108 1069
87 109 178
87 110 223
87 111 736
87 112 272
87 113 1217
87 114 123
87 115 1156
87 116 530
87 117 352
87 118 257
87 119 595
87 120 579
87 121 1329
87 122 542
87 123 1511
87 124 1221
87 125 900
87 126 1216
87 127 1211
87 128 48
87 129 1411
87 130 189
87 131 1519
87 132 1249
87 133 272
87 134 726
87 135 677
87 136 50
87 137 209
87 138 361
87 139 1264
87 140 252
87 141 403
87 142 872
87 143 501
87 144 724
87 145 1098
87 146 665
87 147 123
87 148 451
87 149 147
87 150 1432
87 151 662
87 152 65
87 153 955
87 154 1299
87 155 744
87 156 167
87 157 72
87 158 313
87 159 334
87 160 1458
87 161 165
87 162 960
87 163 860
87 164 821
87 165 436
87 166 79
87 167 80
87 168 273
87 169 107
87 170 266
87 171 328
87 172 1350
87 173 87
87 174 671
87 175 639
87 176 564
87 177 266
87 178 197
87 179 865
87 180 1077
87 181 1444
87 182 125
87 183 873
87 184 631
87 185 722
87 186 1204
87 187 870
87 188 216
87 189 1235
87 190 1418
87 191 957
87 192 1020
87 193 287
87 194 415
87 195 681
87 196 1042
87 197 700
87 198 444
87 199 1138
87 200 1330
88 89 896
88 90 1046
88 91 361
88 92 602
88 93 441
88 94 60
88 95 1522
88 96 33
88 97 289
88 98 127
88 99 1320
88 100 639
88 101 269
88 102 1510
88 103 43
88 104 25
88 105 1313
88 106 466
88 107 1289
88 108 1066
88 109 181
88 110 226
88 111 733
88 112 269
88 113 1214
88 114 126
88 115 1153
88 116 527
88 117 349
88 118 260
88 119 592
88 120 576
88 121 1326
88 122 539
88 123 1508
88 124 1218
88 125 897
88 126 1213
88 127 1208
88 128 49
88 129 1408
88 130 186
88 131 1516
88 132 1246
88 133 275
88 134 723
88 135 674
88 136 49
88 137 211
88 138 358
88 139 1261
88 140 255
88 141 400
88 142 869
88 143 498
88 144 721
88 145 1095
88 146 662
88 147 125
88 148 448
88 149 149
88 150 1429
88 151 659
88 152 65
88 153 952
88 154 1296
88 155 741
88 156 170
88 157 70
88 158 310
88 159 331
88 160 1455
88 161 162
88 162 957
88 163 857
88 164 818
88 165 432
88 166 78
88 167 79
88 168 270
88 169 108
88 170 263
88 171 325
88 172 1347
88 173 86
88 174 668
88 175 635
88 176 560
88 177 263
88 178 194
88 179 862
88 180 1073
88 181 1441
88 182 126
88 183 870
88 184 628
88 185 719
88 186 1201
88 187 867
88 188 212
88 189 1232
88 190 1415
88 191 954
88 192 1017
88 193 289
88 194 411
88 195 678
88 196 1039
88 197 697
88 198 440
88 199 1135
88 200 1327
89 90 150
89 91 535
89 92 294
89 93 455
89 94 956
89 95 626
89 96 863
89 97 607
89 98 1023
89 99 424
89 100 257
89 101 627
89 102 614
89 103 937
89 104 876
89 105 417
89 106 430
89 107 393
89 108 171
89 109 1076
89 110 1121
89 111 164
89 112 628
89 113 318
89 114 1020
89 115 258
89 116 369
89 117 548
89 118 1155
89 119 305
89 120 321
89 121 431
89 122 359
89 123 612
89 124 323
89 125 36
89 126 319
89 127 314
89 128 925
89 129 513
89 130 715
89 131 621
89 132 352
89 133 1168
89 134 179
89 135 227
89 136 910
89 137 1103
89 138 543
89 139 367
89 140 1147
89 141 501
89 142 59
89 143 404
89 144 185
89 145 205
89 146 242
89 147 1008
89 148 455
89 149 1034
89 150 535
89 151 247
89 152 912
89 153 83
89 154 404
89 155 171
89 156 1054
89 157 883
89 158 597
89 159 576
89 160 562
89 161 754
89 162 93
89 163 85
89 164 110
89 165 476
89 166 895
89 167 893
89 168 642
89 169 971
89 170 651
89 171 586
89 172 456
89 173 885
89 174 248
89 175 279
89 176 352
89 177 653
89 178 729
89 179 97
89 180 196
89 181 549
89 182 985
89 183 98
89 184 290
89 185 206
89 186 316
89 187 103
89 188 714
89 189 346
89 190 525
89 191 114
89 192 155
89 193 1170
89 194 508
89 195 249
89 196 174
89 197 233
89 198 481
89 199 258
89 200 441
90 91 685
90 92 444
90 93 605
90 94 1106
90 95 476
90 96 1013
90 97 757
90 98 1173
90 99 274
90 100 407
90 101 777
90 102 464
90 103 1087
90 104 1026
90 105 267
90 106 580
90 107 243
90 108 26
90 109 1226
90 110 1271
90 111 313
90 112 778
90 113 169
90 114 1170
90 115 109
90 116 519
90 117 698
90 118 1305
90 119 454
90 120 470
90 121 281
90 122 509
90 123 463
90 124 175
90 125 153
90 126 170
90 127 166
90 128 1075
90 129 364
90 130 864
90 131 471
90 132 204
90 133 1318
90 134 326
90 135 375
90 136 1059
90 137 1252
90 138 692
90 139 219
90 140 1296
90 141 651
90 142 185
90 143 553
90 144 331
90 145 73
90 146 390
90 147 1158
90 148 604
90 149 1184
90 150 386
90 151 394
90 152 1061
90 153 114
90 154 257
90 155 314
90 156 1203
90 157 1033
90 158 747
90 159 725
90 160 413
90 161 903
90 162 116
90 163 205
90 164 242
90 165 624
90 166 1044
90 167 1042
90 168 791
90 169 1120
90 170 800
90 171 735
90 172 310
90 173 1035
90 174 392
90 175 424
90 176 499
90 177 802
90 178 878
90 179 208
90 180 93
90 181 402
90 182 1134
90 183 203
90 184 435
90 185 346
90 186 178
90 187 208
90 188 863
90 189 207
90 190 379
90 191 140
90 192 107
90 193 1320
90 194 656
90 195 390
90 196 106
90 197 372
90 198 628
90 199 137
90 200 298
91 92 241
91 93 80
91 94 421
91 95 1161
91 96 328
91 97 72
91 98 488
91 99 959
91 100 278
91 101 92
91 102 1149
91 103 402
91 104 341
91 105 952
91 106 106
91 107 928
91 108 705
91 109 541
91 110 586
91 111 372
91 112 95
91 113 853
91 114 485
91 115 792
91 116 167
91 117 29
91 118 620
91 119 232
91 120 216
91 121 965
91 122 179
91 123 1147
91 124 857
91 125 537
91 126 852
91 127 847
91 128 391
91 129 1047
91 130 183
91 131 1155
91 132 885
91 133 634
91 134 363
91 135 315
91 136 376
91 137 568
91 138 47
91 139 900
91 140 612
91 141 61
91 142 509
91 143 143
91 144 361
91 145 734
91 146 304
91 147 475
91 148 100
91 149 501
91 150 1068
91 151 301
91 152 379
91 153 592
91 154 936
91 155 382
91 156 521
91 157 352
91 158 89
91 159 77
91 160 1095
91 161 227
91 162 598
91 163 498
91 164 459
91 165 98
91 166 364
91 167 363
91 168 128
91 169 439
91 170 136
91 171 92
91 172 987
91 173 356
91 174 313
91 175 281
91 176 210
91 177 142
91 178 208
91 179 504
91 180 714
91 181 1080
91 182 455
91 183 512
91 184 276
91 185 364
91 186 841
91 187 510
91 188 198
91 189 872
91 190 1055
91 191 596
91 192 658
91 193 639
91 194 109
91 195 326
91 196 681
91 197 344
91 198 125
91 199 776
91 200 968
92 93 161
92 94 662
92 95 920
92 96 569
92 97 313
92 98 729
92 99 718
92 100 37
92 101 333
92 102 908
92 103 643
92 104 582
92 105 711
92 106 136
92 107 687
92 108 464
92 109 782
92 110 827
92 111 132
92 112 334
92 113 612
92 114 726
92 115 551
92 116 78
92 117 255
92 118 861
92 119 28
92 120 38
92 121 724
92 122 70
92 123 906
92 124 616
92 125 296
92 126 611
92 127 607
92 128 632
92 129 806
92 130 421
92 131 914
92 132 645
92 133 874
92 134 127
92 135 83
92 136 616
92 137 809
92 138 251
92 139 659
92 140 853
92 141 210
92 142 270
92 143 118
92 144 128
92 145 494
92 146 79
92 147 715
92 148 167
92 149 741
92 150 828
92 151 79
92 152 618
92 153 353
92 154 695
92 155 149
92 156 760
92 157 590
92 158 307
92 159 285
92 160 854
92 161 462
92 162 359
92 163 261
92 164 224
92 165 190
92 166 602
92 167 600
92 168 352
92 169 678
92 170 360
92 171 297
92 172 747
92 173 593
92 174 102
92 175 87
92 176 96
92 177 364
92 178 438
92 179 270
92 180 476
92 181 840
92 182 692
92 183 278
92 184 93
92 185 144
92 186 602
92 187 276
92 188 424
92 189 633
92 190 815
92 191 360
92 192 422
92 193 877
92 194 228
92 195 123
92 196 444
92 197 136
92 198 204
92 199 538
92 200 729
93 94 501
93 95 1081
93 96 408
93 97 152
93 98 568
93 99 879
93 100 198
93 101 172
93 102 1069
93 103 482
93 104 421
93 105 872
93 106 28
93 107 848
93 108 625
93 109 621
93 110 666
93 111 292
93 112 174
93 113 773
93 114 565
93 115 712
93 116 89
93 117 96
93 118 700
93 119 153
93 120 137
93 121 885
93 122 101
93 123 1067
93 124 777
93 125 457
93 126 772
93 127 767
93 128 471
93 129 967
93 130 261
93 131 1075
93 132 805
93 133 714
93 134 283
93 135 235
93 136 456
93 137 648
93 138 97
93 139 820
93 140 692
93 141 65
93 142 429
93 143 73
93 144 282
93 145 655
93 146 225
93 147 554
93 148 55
93 149 580
93 150 988
93 151 222
93 152 458
93 153 512
93 154 856
93 155 303
93 156 600
93 157 430
93 158 153
93 159 134
93 160 1015
93 161 303
93 162 518
93 163 418
93 164 380
93 165 73
93 166 443
93 167 441
93 168 197
93 169 518
93 170 205
93 171 148
93 172 907
93 173 434
93 174 236
93 175 206
93 176 140
93 177 210
93 178 282
93 179 425
93 180 634
93 181 1000
93 182 533
93 183 433
93 184 201
93 185 287
93 186 761
93 187 431
93 188 270
93 189 792
93 190 975
93 191 517
93 192 579
93 193 717
93 194 109
93 195 250
93 196 601
93 197 268
93 198 105
93 199 697
93 200 888
94 95 1582
94 96 93
94 97 349
94 98 67
94 99 1380
94 100 699
94 101 329
94 102 1570
94 103 21
94 104 80
94 105 1373
94 106 526
94 107 1349
94 108 1126
94 109 120
94 110 165
94 111 793
94 112 328
94 113 1274
94 114 67
94 115 1213
94 116 587
94 117 408
94 118 200
94 119 652
94 120 636
94 121 1386
94 122 598
94 123 1568
94 124 1278
94 125 957
94 126 1273
94 127 1268
94 128 46
94 129 1468
94 130 244
94 131 1576
94 132 1306
94 133 215
94 134 783
94 135 734
94 136 63
94 137 152
94 138 417
94 139 1320
94 140 195
94 141 459
94 142 929
94 143 557
94 144 780
94 145 1155
94 146 721
94 147 73
94 148 506
94 149 94
94 150 1489
94 151 718
94 152 74
94 153 1011
94 154 1356
94 155 800
94 156 114
94 157 97
94 158 367
94 159 389
94 160 1515
94 161 215
94 162 1017
94 163 916
94 164 877
94 165 491
94 166 96
94 167 98
94 168 326
94 169 75
94 170 319
94 171 382
94 172 1407
94 173 108
94 174 727
94 175 694
94 176 619
94 177 318
94 178 246
94 179 921
94 180 1133
94 181 1500
94 182 91
94 183 929
94 184 686
94 185 778
94 186 1260
94 187 926
94 188 265
94 189 1291
94 190 1475
94 191 1013
94 192 1076
94 193 232
94 194 468
94 195 736
94 196 1098
94 197 756
94 198 497
94 199 1194
94 200 1387
95 96 1489
95 97 1233
95 98 1649
95 99 202
95 100 883
95 101 1253
95 102 13
95 103 1563
95 104 1502
95 105 209
95 106 1056
95 107 233
95 108 456
95 109 1702
95 110 1747
95 111 789
95 112 1254
95 113 308
95 114 1646
95 115 369
95 116 995
95 117 1174
95 118 1781
95 119 930
95 120 946
95 121 197
95 122 984
95 123 31
95 124 305
95 125 625
95 126 310
95 127 315
95 128 1551
95 129 118
95 130 1340
95 131 36
95 132 278
95 133 1794
95 134 800
95 135 849
95 136 1535
95 137 1728
95 138 1167
95 139 265
95 140 1772
95 141 1125
95 142 655
95 143 1028
95 144 804
95 145 430
95 146 863
95 147 1633
95 148 1079
95 149 1659
95 150 108
95 151 867
95 152 1537
95 153 574
95 154 234
95 155 786
95 156 1679
95 157 1508
95 158 1221
95 159 1199
95 160 94
95 161 1378
95 162 570
95 163 671
95 164 710
95 165 1098
95 166 1519
95 167 1517
95 168 1266
95 169 1595
95 170 1274
95 171 1209
95 172 193
95 173 1510
95 174 862
95 175 895
95 176 971
95 177 1276
95 178 1352
95 179 669
95 180 459
95 181 120
95 182 1609
95 183 662
95 184 905
95 185 813
95 186 337
95 187 666
95 188 1337
95 189 308
95 190 145
95 191 580
95 192 519
95 193 1794
95 194 1128
95 195 857
95 196 498
95 197 839
95 198 1099
95 199 405
95 200 225
96 97 256
96 98 160
96 99 1287
96 100 606
96 101 236
96 102 1477
96 103 74
96 104 15
96 105 1280
96 106 433
96 107 1256
96 108 1033
96 109 213
96 110 258
96 111 700
96 112 235
96 113 1181
96 114 158
96 115 1120
96 116 494
96 117 315
96 118 292
96 119 559
96 120 543
96 121 1293
96 122 505
96 123 1475
96 124 1185
96 125 864
96 126 1180
96 127 1175
96 128 69
96 129 1375
96 130 152
96 131 1483
96 132 1213
96 133 307
96 134 690
96 135 641
96 136 60
96 137 242
96 138 324
96 139 1227
96 140 286
96 141 366
96 142 836
96 143 464
96 144 687
96 145 1062
96 146 628
96 147 152
96 148 414
96 149 178
96 150 1396
96 151 625
96 152 73
96 153 918
96 154 1263
96 155 707
96 156 198
96 157 63
96 158 276
96 159 297
96 160 1422
96 161 129
96 162 924
96 163 823
96 164 784
96 165 399
96 166 75
96 167 75
96 168 236
96 169 127
96 170 229
96 171 291
96 172 1314
96 173 79
96 174 634
96 175 602
96 176 527
96 177 229
96 178 161
96 179 829
96 180 1040
96 181 1407
96 182 146
96 183 836
96 184 594
96 185 685
96 186 1167
96 187 833
96 188 180
96 189 1198
96 190 1382
96 191 920
96 192 983
96 193 318
96 194 377
96 195 644
96 196 1005
96 197 663
96 198 406
96 199 1101
96 200 1294
97 98 416
97 99 1031
97 100 350
97 101 20
97 102 1221
97 103 330
97 104 269
97 105 1024
97 106 177
97 107 1000
97 108 777
97 109 469
97 110 514
97 111 444
97 112 25
97 113 925
97 114 413
97 115 864
97 116 238
97 117 62
97 118 548
97 119 303
97 120 287
97 121 1037
97 122 250
97 123 1219
97 124 929
97 125 608
97 126 924
97 127 919
97 128 319
97 129 1119
97 130 111
97 131 1227
97 132 957
97 133 562
97 134 434
97 135 385
97 136 304
97 137 496
97 138 77
97 139 971
97 140 540
97 141 116
97 142 580
97 143 211
97 144 432
97 145 806
97 146 374
97 147 403
97 148 163
97 149 429
97 150 1140
97 151 370
97 152 307
97 153 663
97 154 1007
97 155 452
97 156 448
97 157 280
97 158 62
97 159 71
97 160 1166
97 161 157
97 162 669
97 163 568
97 164 530
97 165 152
97 166 293
97 167 291
97 168 77
97 169 368
97 170 82
97 171 78
97 172 1058
97 173 285
97 174 381
97 175 349
97 176 276
97 177 89
97 178 142
97 179 574
97 180 785
97 181 1152
97 182 383
97 183 582
97 184 343
97 185 433
97 186 912
97 187 580
97 188 135
97 189 943
97 190 1126
97 191 666
97 192 729
97 193 567
97 194 145
97 195 393
97 196 751
97 197 412
97 198 171
97 199 847
97 200 1039
98 99 1447
98 100 766
98 101 396
98 102 1637
98 103 86
98 104 147
98 105 1440
98 106 593
98 107 1416
98 108 1193
98 109 54
98 110 98
98 111 860
98 112 395
98 113 1341
98 114 16
98 115 1280
98 116 654
98 117 475
98 118 133
98 119 719
98 120 703
98 121 1453
98 122 665
98 123 1635
98 124 1345
98 125 1024
98 126 1340
98 127 1335
98 128 102
98 129 1535
98 130 310
98 131 1643
98 132 1373
98 133 149
98 134 849
98 135 800
98 136 120
98 137 88
